&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
tails_export,Microformat,Tails Export,https://addons.mozilla.org/firefox/2240/,Tails Export is a Firefox 1.5 extension for showing and exporting microformats,Yes,Microformats,JavaScript,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mozilla.org30515ad073f29669fe410259b358b1f9.jpg"" />"
tal4rdf,DataPresentation,Tal4RDF,http://champin.net/t4r,"Tal4Rdf (T4R) is a template system for RDF that can produce HTML/XHTML (any XML in fact). T4R is based on Zope’s Template Attribute Language and is well suited to produce HTML or any XML-based format or non-XML formats. Besides being available as a software library, it can also be used through an HTTP-based service",Yes,Data Presentation,Python,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/champin.net0907aad6ddddf50b5dc3686ce3400636.jpg"" />"
talis_platform,CompositeAppFramework,Talis Platform,http://www.talis.com/platform/,"The Talis Platform is an online environment for building next generation applications and services based on Semantic Web technologies. It is a hosted system which provides an efficient, robust storage infrastructure. Both arbitrary documents and RDF-based semantic content are supported, with sophisticated query, indexing and search features.  While not open source, most components are built on open source and no cost access may be provided to certain developers",No,Composite App/Framework,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/talis.com8fae1fab69644df7b65c2810fcf97329.jpg"" />"
talis_semantic_converter,ParserConverter,Talis Semantic Converter,http://convert.test.talis.com/,"The Talis Semantic Converter is for flexible input and output conversion of various Web formats to semantic Web ones.  Input formats supported include Guess, RDF-HTML, RDF/XML, RDF-JSON, Turtle, SPARQL/XML and Facet XML.  Output formats include HTML, PHP, JSON, JSONP, RDF/XML, RSS 1.0, Turtle, TRIX, Exhibit (HTML), Exhibit JSON and Exhibit JSONP.",Online,Parser or Converter,Don't Know,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/test.talis.com0ddb82ef242d919f6e669b8577c5d863.jpg"" />"
telescope,RdfTools,Telescope,http://bitbucket.org/exogen/telescope/wiki/Home,"Telescope maps resources from RDF graphs to Python objects. Its design is heavily influenced by SQLAlchemy. It has three main components: 1) a programmatic, generative SPARQL query builder; 2) a configurable mapper for binding resources to existing Python domain objects; and 3) a declarative syntax for creating mapped classes.",Yes,RDF (general),Python,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/bitbucket.orgd3fd253c2d6e8446af882d023adf4c37.jpg"" />"
tematres,OntologyVocabularyEditor,TemaTres,http://sourceforge.net/projects/tematres/,"Web application to manage controlled vocabularies, taxonomies and thesaurus. The vocabularies may be exported in Zthes, Skos, TopicMap, etc.",Yes,Ontology/Vocabulary Editor,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net7cc29b902a941900a753be802f6e818e.jpg"" />"
termextractor,InformationExtraction,TermExtractor,http://lcl2.di.uniroma1.it/,"TermExtractor extracts terminology consensually referred in a specific application domain. The software takes as input a corpus of domain documents, parses the documents, and extracts a list of “syntactically plausible” terms (e.g. compounds, adjective-nouns, etc.).",Yes,Information Extraction,Java,Existing,1/4/2007,9/17/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/di.uniroma1.it324e3831e4015eecad6919bf75821347.jpg"" />"
terminator,OntologyMapperMediator,Terminator,http://www.seco.tkk.fi/projects/semweb/dist.php,Terminator - a tool for creating term to ontology resource mappings (documentation in Finnish),Yes,Ontology Mapper/Mediator,Java,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/seco.tkk.fi36070feb17b33ca3b3d2f17d4efd81bf.jpg"" />"
termine,NlpLanguageProcessor,TerMine,http://www.nactem.ac.uk/software/termine/,Online and batch term extractor that emphasizes part of speech (POS) and n-gram (phrase extraction).  TerMine is the terminological management system with the C-Value term extraction and AcroMine acronym recognition integrated,Don't Know,NLP/Language Processor,Don't Know,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/nactem.ac.uk322e72a7761516fb87f64f60b06eb652.jpg"" />"
text2onto,InformationExtraction,Text2Onto,http://ontoware.org/projects/text2onto/,"Text2Onto is a framework for ontology learning from textual resources that extends and re-engineers an earlier framework developed by the same group (TextToOnto). Text2Onto offers three main features: it represents the learned knowledge at a metalevel by instantiating the modelling primitives of a Probabilistic Ontology Model (POM), thus remaining independent from a specific target language while allowing the translation of the instantiated primitives into knowledge representation mechanisms such as RDFS, OWL, and F-Logic",Yes,Information Extraction,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoware.org817d2785afc70fa1d61608c7f849e70e.jpg"" />"
textgarden,NlpLanguageProcessor,TextGarden,http://kt.ijs.si/Dunja/textgarden/,"TextGarden is a suite of text-mining software tools to enable easy handling of text documents for the purpose of data analysis including automatic model generation and document classification, document clustering, document visualization, dealing with Web documents, crawling the Web and many others.",Yes,NLP/Language Processor,C / C++,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ijs.si9289f1306802f40a02e8361428e46007.jpg"" />"
tgviztab,Visualization,TGVizTab,http://www.ecs.soton.ac.uk/~ha/TGVizTab/,TGVizTab is a plugin for Progégé which allows visualizing ontologies using the TouchGraph library. TouchGraph provides an java library for rendering networks as interactive graphs,Yes,Visualization,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ecs.soton.ac.uk16930047a0863b359bc9c6a5e129fe0e.jpg"" />"
thea,Ontology,Thea,http://www.semanticweb.gr/TheaOWLLib/,Thea is a Prolog library for generating and manipulating OWL  (Web Ontology Language) content.  Thea OWL parser uses SWI-Prolog’s Semantic Web library for parsing RDF/XML serialisations of OWL documents into RDF triples and then it builds a representation of the OWL ontology,Yes,Ontology (general),Prolog,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticweb.gr61ec4dd71dc033be2e2f93e05c7f19c6.jpg"" />"
thea_vba,KRBrowser,Thea-VBA,http://www.semanticweb.gr/Thea-VBA/,"Thea-VBA is a Visual Basic for Applications library for accessing, parsing, viewing and manipulating Semantic Web content (RDF and OWL) from desktop applications that support VBA, namely Microsoft Office applications, and more specifically MS Excel",Yes,"Browser (RDF, OWL or semantic)",Other,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticweb.gr19f0501fa45b987b13f3c0b3716be557.jpg"" />"
thema,IdeProgrammingEnvironment,Thema,http://thema.sourceforge.net/,"Thema is an XML based data format (DTD) for thesauri, glossaries, lexicons, conceptual maps etc. up to ontologies. It contains publishing tools to convert into HTML, RDF etc. and to read different formats and is has a connection to the Semantic Web",Yes,IDE/Programming Environment,XSLT,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net72e665a278c9d0281cfae25cc6701f92.jpg"" />"
thmanager,Ontology,ThManager,http://thmanager.sourceforge.net/,"ThManager is a tool for creating and visualizing SKOS RDF vocabularies. ThManager facilitates the management of thesauri and other types of controlled vocabularies, such as taxonomies or classification schemes.  ",Yes,Ontology (general),Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netb81340093bb8401376d6465b558190e5.jpg"" />"
thoughttreasure,NlpLanguageProcessor,ThoughtTreasure,http://www.signiform.com/tt/htm/tt.htm,"ThoughtTreasure is a comprehensive platform for natural language processing and commonsense reasoning. It runs on PCs and Unix and includes 20,000 concepts organized into a hierarchy, 50,000 English and French words and phrases, a syntactic and semantic parser and an English and French generator. Application programs can use ThoughtTreasure to obtain answers to questions easily answered by humans but previously difficult for computers",Yes,NLP/Language Processor,Java,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/signiform.com707dd288eb9e8ed7528711b5227904b8.jpg"" />"
ties,InformationExtraction,TIES,http://tcc.itc.it/research/textec/tools-resources/ties.html,TIES (Trainable Information Extraction System) is an Adaptive Information Extraction (IE) system currently under development at ITC-irst within the Dot.Kom project. TIES is based on a Java reimplementation of the Boosted Wrapper Induction (BWI) algorithm devised by Dayne Freitag and Nicholas Kushmerick,Don't Know,Information Extraction,Java,Existing,1/22/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/itc.it8c3ed0eff63820bb3bc9366dbfc93f4f.jpg"" />"
timeline,Visualization,Timeline,http://simile.mit.edu/timeline/,Timeline is a DHTML-based AJAXy widget for visualizing time-based events. It is like Google Maps for time-based information,Yes,Visualization,JavaScript,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mit.edud0c47285cfe1ed40608801abd39af180.jpg"" />"
toko,NlpLanguageProcessor,tOKo,http://www.toko-sigmund.org/,"tOKo is an open source tool for text analysis and browsing a corpus of documents. It implements a wide variety of text analysis and browsing functions in an interactive user interface. An important application area of tOKo is ontology development. It supports both ontology construction from a corpus, as well as relating the ontology back to a corpus (for example by highlighting concepts from the ontology in a document). ",Yes,NLP/Language Processor,Prolog,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/toko-sigmund.orgae9f540c2081069265d9eba72b2e7a81.jpg"" />"
tones,Ontology,TONES Ontology Repository,http://owl.cs.manchester.ac.uk/repository/,The TONES Ontology Repository is primarily designed to be a central location for ontologies that might be of use to tools developers for testing purposes; it is part of the TONES project.,Online,Ontology (general),Don't Know,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/cs.manchester.ac.uka6df362fc7f4cb8d48938fbd2f11998d.jpg"" />"
top_engine,InferenceEngine,Top Engine,http://blog.dufresneconsulting.com/2007/07/top-engine-is-here-whats-that.html,Top Engine is a business rule engine that uses the Web Ontology Language (OWL DL) as a modeling language for specifying the Domain Model of the Business Application.  Top Engine allows you to write rules on top of ontologies using a fusion between Description Logic and Logic Programs formalisms.,Yes,Inference Engine,C / C++,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dufresneconsulting.coma6505850f74b8f3903abfbad53e579c2.jpg"" />"
topbraid_composer,CompositeAppFramework,TopBraid Composer,http://www.topquadrant.com/products/TB_free_download.html,"Top Quandrant's TopBraid Composer is a complete standards-based platform for developing, testing and maintaining Semantic Web applications based on Eclipse There is now a limited functionality free edition.",Yes/No,Composite App/Framework,Java,Updated,8/12/2006,10/19/2009,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/topquadrant.come871de88fecf5c65760edeefaf7a3f2e.jpg"" />"
topic_maps,TopicMap,Topic Maps (etc),http://www.topicmap.com/topicmap/tools.html,"Master listing to about 30 topic map tools in authoring, editing, etc.  A good starting resource",Yes,Topic Maps,Multiple,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/topicmap.com8a8ccf542d85e3935a9e2cccba7fc060.jpg"" />"
topicalizer,NlpLanguageProcessor,Topicalizer,http://www.topicalizer.com/,"Topicalizer is a service which automatically analyses a document specified by a URL or a plain text regarding its word, phrase and text structure. It provides a variety of useful information on a given text including the following: Word, sentence and paragraph count, collocations, syllable structure, lexical density, keywords, readability and a short abstract on what the given text is about.",Online,NLP/Language Processor,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/topicalizer.com2e589d1c8e9a5a2ca2bdf2ec22ee5ad6.jpg"" />"
topincs,Ontology,Topincs,http://www.cerny-online.com/topincs/,"Topincs is a topic map authoring software that allows groups to share their knowledge over the web. It makes use of a variety of modern technologies. The most important are Topic Maps, REST and Ajax. It consists of three components: the Wiki, the Editor, and the Server.  The servier requires AMP; the Editor and Wiki are based on browser plug-ins.",Yes,Ontology (general),PHP,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cerny-online.com821a437d31214614f8d3d55d9bea2f33.jpg"" />"
topodia,KRBrowser,Topodia,http://www.topodia.com/login/register.aspx?id=20be3894-8c9c-4404-b5dc-c030306c5e3f,"Topodia is a faceted browser organized by user-defined topics.  Local indexes are maintained via a browser plugin, with results sharable to others via server upload",Online,"Browser (RDF, OWL or semantic)",Don't Know,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/topodia.comce5e96a4b0b12aa3a9400e54baed7e2c.jpg"" />"
touchgraph,Visualization,TouchGraph,http://touchgraph.sourceforge.net/,"TouchGraph is a set of interfaces for Graph Visualization using spring-layout and focus+context techniques. Current applications include a utility for organizing links, a visual Wiki Browser, and a Google Graph Browser which uses the Google API",Yes,Visualization,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net65850344756ab2a84365a2bd8afdd174.jpg"" />"
trailblazer,KRBrowser,Trailblazer,http://www.hp.com/ie/galway/sirg/trailblazer,Trailblazer is a semantic web browser via a Firefox extension that enriches the browser functionality with semantics without altering the content of the retrieved web pages,Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/hp.com70d6ec66674b0b4f8f41ab92c65c7846.jpg"" />"
tramp,RdfTools,TRAMP,http://www.aaronsw.com/2002/tramp/,TRAMP makes it trivial to read those confusing RDF/XML files:,Yes,RDF (general),Python,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aaronsw.com2af6add77a5da0bf9177bb560d1a89f0.jpg"" />"
trang,ParserConverter,Trang,http://www.thaiopensource.com/relaxng/trang.html,Trang can generate a RelaxNG schema given some instance XML,Yes,Parser or Converter,Java,Existing,1/9/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/thaiopensource.com10bda00b69741998e602b6fad7f3495c.jpg"" />"
treebank,NlpLanguageProcessor,Treebank,http://www.cis.upenn.edu/~treebank/,The Penn Treebank Project annotates naturally-occuring text for linguistic structure. It produces skeletal parses showing rough syntactic and semantic information -- a bank of linguistic trees.  It also annotates text with part-of-speech tags,Yes,NLP/Language Processor,C / C++,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cis.upenn.edua1beba8ed05450e75b9969fb7a051c0b.jpg"" />"
trellis,Annotator,Trellis,http://trellis.sourceforge.net/,"Trellis is an interactive environment that allows users to add their observations, viewpoints, and conclusions as they analyze information by making semantic annotations to documents and other on-line resources",Yes,Annotator,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netd7269d1a5f87325eb7e52e39260338e4.jpg"" />"
trex,InformationExtraction,TRex,http://tyne.shef.ac.uk/t-rex,The Trainable Relation Extraction framework has been developed as a testbed for experimenting with several extraction algorithms and scenarios. The framework aims to be general enough to support a variety of entity extraction and relation extraction algorithms from several input formats.,Yes,Information Extraction,Java,Existing,1/22/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/shef.ac.uk76de0676a2a0506afc9fd42fb680c51e.jpg"" />"
trice,CompositeAppFramework,Trice,http://appmosphere.com/products,"Trice is a semantic Web development framework that extends ARC2 with an MVC-like layer, publishing tools, themes, and various other tools; not yet released, apparently aimed at CMS purposes among other uses",Don't Know,Composite App/Framework,PHP,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/appmosphere.com2c0f76293910a4762c5e90b420b200d5.jpg"" />"
trie,InferenceEngine,TRIE / Inference Explorer,http://code.google.com/p/trie-rules/,"The Transparent RDF Inference Engine is an innovative graphical debugger for rules - it works but is limited to RDF files without anonymous nodes and rules without functors or built-ins.  The project is created in Java, is build on top of Eclipse and utilizes the Jena framework",Yes,Inference Engine,Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/google.com282bbce1dce14185f7097d4d0e07012d.jpg"" />"
trig,DataLanguage,TriG,http://sites.wiwiss.fu-berlin.de/suhl/bizer/TriG/,TriG is a plain text format for serializing Named Graphs and RDF Datasets. The TriG syntax offers a compact and readable alternative to the XML-based TriX syntax,Yes,Data Language,Definition / Specification,Existing,1/9/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wiwiss.fu-berlin.de9835ef4743e4ce26646793acf848b11d.jpg"" />"
triple,DataLanguage,Triple,http://triple.semanticweb.org/,"TRIPLE is an RDF query, inference, and transformation language for the Semantic Web",Yes,Data Language,Definition / Specification,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticweb.orgc2397b194b896e8ff58df95ef0707b31.jpg"" />"
triple20,RdfEditor,Triple20,http://www.swi-prolog.org/packages/Triple20/,"Triple20 is a visualisation and editing tool for data stored in the SWI-Prolog semweb triple store. Triple20 has been designed not to limit the expressiveness of the triple data model, to scale comfortably to several millions of triples and deal with triples associated to multiple sources at the same time.",Yes,RDF Editor,Prolog,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/swi-prolog.orgc27e141cae60e1d8626dea964536d2ee.jpg"" />"
triplesoup,DatabaseDatastore,TripleSoup,http://wiki.apache.org/incubator/TripleSoupProposal,"TripleSoup will be an RDF store, tooling to work with that database, and a REST web interface to talk to that database using SPARQL, implemented as an Apache webserver module; in development as a proposal to the Apache project",Yes,Database/Datastore ,Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/apache.orgff68f46bd25936dcef87688f92ecb4fb.jpg"" />"
triplify,RdfGenerator,Triplify,http://triplify.org/,"Triplify is a small plugin for Web applications, which reveals the semantic structures encoded in relational databases by making database content available as RDF, JSON or Linked Data",Yes,RDF Generator,PHP,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/triplify.orga08c93ef401ae757e96349747fd1ad10.jpg"" />"
triplipse,Visualization,Triplipse,http://code.google.com/p/triplipse/,"Triplipse is a visualization tool for the Resource Description Framework (RDF) within Eclipse. It provides two views of the RDF Graph: one as a simple, sortable table of the Statements, and one as a tree instead of the typical bubble-graph. Triplipse accepts RDF+XML and Turtle formats, and is designed to be easily extended to provide more formats in the future. The primary goal of Triplipse is to provide developers with an easy-to-use visualization tool for a large RDF Document without having to scroll through pages and pages of RDF text and without having to scroll through screens and screens of hard to read and hard to connect images",Yes,Visualization,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/google.comeb8737155a1ef5d3511523ab50134411.jpg"" />"
triplr,RdfTools,Triplr,http://triplr.org/,Triplr is a service that generates RDF triples from URIs.  This service helps convert formats as need be and lets you access embedded RDF via GRDDL (such as microformats when they have a transformation) without the need to pre-process it yourself.,Yes,RDF (general),C / C++,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/triplr.org3e794016cc678cdcf3e537584629dc81.jpg"" />"
trippi,QueryLanguageService,Trippi,http://trippi.sourceforge.net/,"Trippi is a Java library providing a consistent, thread-safe access point for updating and querying a triplestore. It is similar in spirit to JDBC, but for RDF databases",Yes,Query Language or Service,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net10a4c20e27f34f49c39792b16c708605.jpg"" />"
triql,QueryLanguageService,TriQL,http://sites.wiwiss.fu-berlin.de/suhl/bizer/TriQL/,TriQL is a query language for extracting information from Named Graphs; TriQL is based on RDQL,Yes,Query Language or Service,Definition / Specification,Existing,1/9/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wiwiss.fu-berlin.de599e3263a2f1d1bf7eb02958c3c68c65.jpg"" />"
trueknowledge,SearchEngine,TrueKnowledge,http://trueknowledge.com/,"TrueKnowledge combines natural language analysis, an internal knowledge base and external databases to offer immediate answers to various questions. Instead of just pointing to web pages, it offers explicit answers and explains the reasoning behind them.  Users may add to the knowledge base through a simple sequence of steps, contradict or correct existing knowledge.  There is also a query language and API for access by external services.",Online,Search Engine,Don't Know,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/trueknowledge.com0f8105599129a0bfb9127c4841521f83.jpg"" />"
trynt,InformationExtraction,Trynt,http://www.trynt.com/trynt-contextual-term-extraction-api/,"Online, query-based contextual term extraction service",Yes,Information Extraction,Don't Know,Existing,1/4/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/trynt.com3c8a2ed949ecfbadc80eec9710d7b492.jpg"" />"
tucana,DatabaseDatastore,Tucana Suite,http://www.es.northropgrumman.com/,Northrop Grumman's Tucana Suite is an industrial quality version of the Kowari metastore ,No,Database/Datastore ,Java,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/es.northropgrumman.com0864a02977d70a7e846ccb8243c6a5b6.jpg"" />"
tulip,Visualization,Tulip,http://www.tulip-software.org/,"Tulip is designed for the information visualization of graphs having more than 1,000,000 elements. Tulip draws and displays huge graphs, allows the navigation through geometric operations as well as the extraction of subgraphs and the enhancement of the results obtained by filtering.  There are many graph options and plugins.",Yes,Visualization,C / C++,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/tulip-software.org83e8af7b3bdd826f5556f842b7a4bf55.jpg"" />"
turtle,DataLanguage,Turtle,http://www.ilrt.bris.ac.uk/discovery/2004/01/turtle/,"Terse RDF ""Triple"" language (Turtle) is an extension of the N-Triples test case format carefully taking the most useful and appropriate things added from Notation 3 (N3) while keeping the syntax describing only RDF graphs",Yes,Data Language,Definition / Specification,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ilrt.bris.ac.uk2b6e89eb47d015ad8229f9ab7fd20e0b.jpg"" />"
twine,KRBrowser,Twine,http://www.twine.com/tour/overview,"Twine is an online service for organizing, sharing and discovering information.  The system presently is in an invitation-only closed beta.",Online,"Browser (RDF, OWL or semantic)",Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/twine.com780f18ae27e53f0007f85a294aa263b6.jpg"" />"
twinkle,QueryLanguageService,Twinkle,http://www.ldodds.com/projects/twinkle/,Twinkle is a simple Java interface that wraps the ARQ SPARQL Processor library (an add-on to Jena).  Twinkle therefore provides a simple GUI interface for working with the SPARQL RDF query language. ,Yes,Query Language or Service,Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ldodds.come01f8ec0ad985264d8350b3e04bb74c4.jpg"" />"
ubiquity,MashupMeshupFramework,Ubiquity,http://ubiquity.mozilla.com/,Ubiquity is an experiment into connecting the Web with language in an attempt to find new User Interfaces (semantic) that make it possible for everyone to do common Web tasks more quickly and easily. It's a Firefox extension. Many of the contributed scripts (http://ubiquity.mozilla.com/herd/) are related to semantic Web or information extraction,Yes,Mashup/Meshup Framework,Python,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/mozilla.com9d2d1a7e628530f93c36fd29b976e8ef.jpg"" />"
ubiquity_rdfa,ParserConverter,Ubiquity-RDFa,http://code.google.com/p/ubiquity-rdfa/,"The Ubiquity RDFa project provides a JavaScript RDFa parser that can be used either on its own, or with other parts of the Ubiquity library. The library is embedded into an HTML or XHTML document, and any RDFa is parsed and stored in a simple triple store. The store can be queried with a subset of SPARQL, expressed in JSON syntax, called jSPARQL. ",Yes,Parser or Converter,JavaScript,New ,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/google.com4306e4658736b16cc958dd3d2286e270.jpg"" />"
uformatparser,Microformat,uformatparser,http://trac.labnotes.org/cgi-bin/trac.cgi/wiki/Ruby/MicroformatParser,A Ruby library for creating parsers that can be used to extract microcontent from (X)HTML documents in a variety of microformats,Yes,Microformats,Ruby,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/labnotes.orgee56a0bfeef20fa57d50a94664a8c507.jpg"" />"
uformats,Microformat,Uformats,http://opensource.reevoo.com/2006/03/08/release-uformats-12/,A library for parsing various microformats under Ruby: hReview; hCard; hCalendar; rel-tag; rel-license; include-pattern,Yes,Microformats,Ruby,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/reevoo.com79bb7828b44a327231c6b650c741b794.jpg"" />"
uri_debugger,LinkedData,URI Debugger,http://linkeddata.informatik.hu-berlin.de/uridbg/,"This application can be used for debugging Linked Data sites  as an alternative to the command line tool curl. This application allows you to dereference URIs and it visualizes the HTTP response of the server. In contrast to curl, you may directly select each URI that occurs in the response in order to initiate the dereferencing of the selected URI with this application. Hence, using this tool you may avoid the cumbersome copying and pasting of URIs on the command line as is necessary with curl. ",Online,Linked Data,Don't Know,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/informatik.hu-berlin.de1e8f73debb8c4127e882a87582b2377a.jpg"" />"
uriburner,RdfTools,URIBurner,http://www.uriburner.com/wiki/URIBurner/ URIBurner,"URIBurner is a simple but power service that delivers RDF based structured descriptions of Web addressable resources (documents or real world objects) in a variety of formats, including but not limited to RDF/XML, Turtle, N3. It supports hand-written or query-by-example SPARQL querying over linked data",Online,RDF (general),Don't Know,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/uriburner.com0ebf6b0eb23e9b1ad74562bc696ba777.jpg"" />"
uriqr,SearchEngine,Uriqr,http://dev.uriqr.com/,Uriqr is a search engine based on Sindice that looks up URIs from submitted RDF files; it is presently provided as an online service,Yes,Search Engine,Don't Know,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/uriqr.com0695ddfb41abad98b7a29267046f143d.jpg"" />"
vague,QueryLanguageService,Vague Query Responder,http://kmi.open.ac.uk/publications/index.cfm?trnumber=KMI-06-01,The Vague Query Responder makes associations between terms in a search query to reveal the underlying information needs in the users' intent.,Yes,Query Language or Service,Perl,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.uk7b2bdfc236ecad2909de0990dce5d4f5.jpg"" />"
vapour,Validator,Vapour,http://idi.fundacionctic.org/vapour,Vapour (VAlidation Process Of Uri Response) is a web-based validator tool to check the compliance of a web site against the recipes described in the Best Practices Recipes for Publishing RDF Vocabularies (W3C Working Draft).,Online,Validator,Python,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/fundacionctic.org1f1690b296ee217d1933a4712f3262e4.jpg"" />"
